age_group,education,gender,nationality,electoral_district,unit,selection_error,outcome_error,selection_latent,selection,outcome_latent,outcome,voting_intent
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.1469,-0.2678,0.0958,1,-2.1177,0,No
65-74,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.7650,-0.8956,0.6888,1,-1.6023,0,No
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.7271,-0.8176,0.2767,1,-0.8934,0,No
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.1399,1.2965,0.8594,1,0.7697,1,Yes
18-24,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8428,0.7462,1.7490,1,0.7775,1,Yes
65-74,Higher education,Female,Other,"Võru-, Valga- ja Põlvamaa",Võrumaa,2.1750,0.1727,0.2458,1,0.7750,1,Yes
18-24,Basic education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.0464,-1.2269,0.2704,1,0.0710,1,Yes
35-44,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.1793,-0.1711,1.3257,1,0.1545,1,Yes
35-44,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.0220,0.4156,0.3692,1,-1.7862,0,No
45-54,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.0387,0.4156,1.0942,1,0.6762,1,Yes
25-34,Basic education,Male,Estonian,Järva- ja Viljandimaa,Viljandimaa,1.9290,0.8433,0.7061,1,-0.3832,0,No
55-64,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,2.3910,1.4706,3.1022,1,-0.4016,0,No
35-44,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,1.2325,1.1631,2.3788,1,1.4887,1,Yes
35-44,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.9851,0.2020,0.1018,1,-2.8072,0,No
75+,Higher education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.3589,1.6200,0.2282,1,-0.4672,0,No
75+,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.3256,1.7070,0.9092,1,1.9389,1,Yes
65-74,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6808,0.0076,0.5841,1,-0.1368,0,No
25-34,Basic education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.8015,0.8690,0.7217,1,0.1647,1,Yes
35-44,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.0829,0.4649,0.5027,1,-1.3084,0,No
55-64,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4430,0.7407,0.9638,1,-0.3787,0,No
18-24,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.0038,1.4845,2.2948,1,0.7406,1,Yes
35-44,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.2151,-0.5448,0.4433,1,-3.4128,0,No
35-44,Basic education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.7595,0.5603,0.9732,1,0.2021,1,Yes
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.2959,-0.2701,0.4171,1,-1.1380,0,No
45-54,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.2243,0.6211,0.9085,1,0.8817,1,Yes
35-44,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.0203,-0.0229,0.6381,1,-2.8909,0,No
55-64,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.5578,-0.3433,0.3261,1,-1.8580,0,No
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.3735,1.0919,0.1459,1,1.5607,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.0823,2.3381,3.5094,1,3.4456,1,Yes
55-64,Basic education,Female,Estonian,Harju- ja Raplamaa,Raplamaa,1.2734,0.3900,0.1489,1,-0.9992,0,No
65-74,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.0239,-0.3742,0.9272,1,-0.5185,0,No
55-64,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.2323,0.1069,0.4546,1,-1.5031,0,No
75+,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.8339,1.0756,1.8011,1,-0.2234,0,No
65-74,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.5599,3.0100,1.0902,1,2.2595,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1599,0.1453,1.1636,1,0.0695,1,Yes
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.6576,1.0756,0.7638,1,-0.3518,0,No
35-44,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.3092,-0.8376,1.6802,1,-3.3519,0,No
65-74,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-0.9062,-0.7546,0.3076,1,0.7992,1,Yes
25-34,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.9866,0.8746,2.2628,1,1.3261,1,Yes
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.3751,1.3573,0.7232,1,-2.1966,0,No
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.4343,-0.2119,1.6098,1,-4.1234,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.6055,-0.7271,1.5563,1,-1.7986,0,No
55-64,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.4790,-1.2485,0.8377,1,-1.4636,0,No
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.3663,-0.9202,0.3533,1,-0.4209,0,No
55-64,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5974,0.9402,1.1182,1,-0.1792,0,No
35-44,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.5671,-0.7245,0.1668,1,-2.6902,0,No
75+,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4654,0.5968,1.1460,1,1.2280,1,Yes
35-44,Basic education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,1.9943,1.4535,1.0858,1,-1.4757,0,No
65-74,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,1.7694,1.0588,1.3590,1,0.7629,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0532,0.1894,1.1766,1,0.8494,1,Yes
25-34,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8436,1.7800,2.1556,1,0.2898,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0966,-0.4144,0.9215,1,0.5756,1,Yes
25-34,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.5883,1.0039,2.3696,1,1.6035,1,Yes
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.8274,-1.0008,0.1312,1,-0.5097,0,No
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.1151,1.0195,1.4732,1,1.3108,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0945,-0.2006,1.0454,1,-1.2721,0,No
35-44,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.8922,-0.0943,0.0089,1,-3.1036,0,No
55-64,Higher education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.3258,-0.7263,0.6097,1,-2.2362,0,No
25-34,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.2132,0.4245,0.9030,1,1.5598,1,Yes
35-44,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5372,1.1212,2.0744,1,-0.6342,0,No
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2968,-0.5796,0.0613,1,-0.2883,0,No
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5038,1.0286,0.9717,1,-1.0865,0,No
35-44,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.7252,0.0303,0.4212,1,0.3559,1,Yes
25-34,Secondary education,Male,Estonian,Tartu linn,Tartu linn,1.3763,1.4124,0.0086,1,1.7216,1,Yes
55-64,Secondary education,Female,Estonian,Tartu linn,Tartu linn,2.6187,1.3233,0.0053,1,1.1113,1,Yes
35-44,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,3.1180,2.2638,2.2348,1,-0.7454,0,No
45-54,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-1.0379,0.0200,0.4797,1,-0.4947,0,No
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.7360,0.0332,0.8348,1,1.2859,1,Yes
65-74,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.0246,-0.3889,0.8489,1,-1.7638,0,No
45-54,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.8762,-0.5733,0.0551,1,-0.4040,0,No
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.7683,-0.8327,1.6894,1,-0.2419,0,No
55-64,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.3581,0.7843,1.1485,1,1.1547,1,Yes
45-54,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.3110,-0.7883,1.1143,1,1.2687,1,Yes
65-74,Basic education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.9037,-0.2855,2.4489,1,0.2922,1,Yes
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.0317,-0.0929,1.1305,1,1.1599,1,Yes
45-54,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.4037,-0.4836,0.1810,1,0.0371,1,Yes
55-64,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.8067,2.2636,1.3275,1,1.1443,1,Yes
75+,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.7648,0.0346,0.8183,1,0.4282,1,Yes
65-74,Higher education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.8386,1.7821,0.3145,1,2.0001,1,Yes
75+,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,1.3799,0.6014,2.3471,1,-0.6977,0,No
18-24,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.1273,-0.9207,0.5773,1,-0.9808,0,No
18-24,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.4460,0.4044,0.4601,1,0.4357,1,Yes
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2846,-1.1889,0.3835,1,0.0639,1,Yes
25-34,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6760,-0.2200,1.4016,1,-1.0264,0,No
45-54,Higher education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,1.1614,0.3986,0.2240,1,-0.9955,0,No
45-54,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.2762,1.1355,1.7306,1,-1.0446,0,No
25-34,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.5952,-0.2479,0.0835,1,0.7961,1,Yes
25-34,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.2058,0.8819,0.3897,1,-0.0658,0,No
65-74,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.8513,-1.2861,1.0423,1,-2.3014,0,No
55-64,Secondary education,Male,Other,Mustamäe ja Nõmme,Mustamäe,0.8519,0.7286,0.3669,1,1.0395,1,Yes
18-24,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.7693,-0.9692,0.2891,1,-1.9243,0,No
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0521,-0.3272,0.4158,1,-2.4422,0,No
45-54,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6934,1.1957,0.1119,1,0.9574,1,Yes
35-44,Higher education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.6545,0.6322,0.0866,1,0.4589,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.6839,-0.9071,0.7432,1,0.2003,1,Yes
35-44,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.2821,1.3730,1.9405,1,-1.4949,0,No
75+,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.1945,-0.7974,0.4614,1,-0.8500,0,No
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6406,0.1082,0.7394,1,1.3610,1,Yes
55-64,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.5227,0.6706,1.1752,1,-0.2994,0,No
75+,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,1.0275,1.7507,0.2583,1,2.1114,1,Yes
35-44,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.8028,0.4517,0.5922,1,-0.2666,0,No
65-74,Secondary education,Male,Other,Mustamäe ja Nõmme,Nõmme,0.3843,1.2773,0.1178,1,1.3273,1,Yes
25-34,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.3413,0.4433,1.0720,1,1.7869,1,Yes
75+,Basic education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,1.6695,-0.1859,1.4867,1,-0.5091,0,No
35-44,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.4641,0.9510,0.0866,1,0.0248,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.3162,0.7390,1.3199,1,0.6632,1,Yes
25-34,Basic education,Male,Estonian,Pärnumaa,Pärnumaa,1.5255,0.3021,0.3169,1,0.2055,1,Yes
45-54,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.4863,-1.0649,0.7988,1,-1.7907,0,No
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.9470,-0.2442,1.4196,1,-1.0218,0,No
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4518,-0.5384,1.2385,1,0.9962,1,Yes
55-64,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.8187,-1.3917,0.3805,1,-0.0704,0,No
18-24,Basic education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.7040,-0.8791,0.6092,1,-2.1428,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.9699,-0.5022,0.7165,1,-1.0163,0,No
25-34,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.6014,-0.3556,1.5781,1,1.6411,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5009,0.8177,1.4993,1,2.0222,1,Yes
75+,Basic education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.7637,0.5269,0.7381,1,-1.3222,0,No
18-24,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.1839,1.4054,1.2435,1,1.2061,1,Yes
45-54,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.8502,-0.5607,0.3382,1,1.1058,1,Yes
75+,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.6572,0.9553,0.0393,1,1.0959,1,Yes
75+,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.6456,-0.9168,0.9125,1,-0.9695,0,No
75+,Basic education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.2653,0.0637,0.2953,1,-0.3794,0,No
75+,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.6526,-0.2785,0.0813,1,-1.3659,0,No
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7899,0.2713,0.7884,1,1.4758,1,Yes
65-74,Higher education,Female,Other,Harju- ja Raplamaa,Harjumaa,1.3602,1.6560,1.2685,1,3.6617,1,Yes
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.1265,-1.4294,1.6617,1,-1.4830,0,No
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.1594,0.4751,0.1578,1,1.6796,1,Yes
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.2546,0.1423,0.7273,1,-0.6354,0,No
18-24,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2640,0.8553,1.7565,1,0.2027,1,Yes
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5296,2.0353,0.8334,1,2.5264,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.9434,0.2859,0.2864,1,0.9458,1,Yes
55-64,Secondary education,Male,Other,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.1654,-0.0571,0.8051,1,0.1340,1,Yes
35-44,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.4338,0.5581,0.8609,1,-1.7652,0,No
25-34,Higher education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.9116,0.6244,1.1741,1,2.1221,1,Yes
18-24,Basic education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.9683,0.1498,1.2850,1,1.4478,1,Yes
25-34,Higher education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.0748,-0.2592,0.4190,1,0.6939,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.9341,-1.1220,0.4930,1,-0.0145,0,No
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.2830,0.4227,0.3064,1,0.1694,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.8978,0.8396,2.3657,1,-1.2755,0,No
35-44,Higher education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.2134,0.6967,0.1515,1,-1.3644,0,No
18-24,Basic education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.3028,-0.5861,0.1298,1,-0.9966,0,No
45-54,Basic education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.7428,0.1625,0.7965,1,-0.0187,0,No
25-34,Secondary education,Male,Estonian,Tartu linn,Tartu linn,1.8429,0.0875,0.4752,1,0.3968,1,Yes
45-54,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,0.6748,0.6026,0.0155,1,-1.1920,0,No
65-74,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.7122,0.1997,2.0423,1,0.9078,1,Yes
25-34,Basic education,Male,Estonian,Järva- ja Viljandimaa,Viljandimaa,1.4255,0.6225,0.2026,1,-0.6040,0,No
55-64,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.5306,0.0605,0.4985,1,1.9264,1,Yes
75+,Basic education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.5368,1.4477,0.2440,1,0.2648,1,Yes
65-74,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.9659,1.2501,2.0945,1,1.8668,1,Yes
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.5166,0.4702,0.7880,1,2.0806,1,Yes
65-74,Higher education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,1.3015,2.4211,0.4832,1,2.3278,1,Yes
18-24,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.4341,1.3159,1.3402,1,1.3472,1,Yes
55-64,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.9836,0.7412,1.3846,1,-1.8170,0,No
18-24,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6130,0.4503,0.8741,1,0.3423,1,Yes
18-24,Higher education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,1.4297,0.0542,0.2656,1,-1.5692,0,No
45-54,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5303,-0.0575,0.0458,1,0.1035,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.0811,0.6672,1.5491,1,-1.4478,0,No
35-44,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.5741,-0.8619,0.5722,1,-0.5363,0,No
25-34,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.4025,-0.5072,0.0846,1,-0.2190,0,No
65-74,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.8069,-0.4227,1.6312,1,-1.7976,0,No
35-44,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.7289,0.3838,0.9320,1,0.3494,1,Yes
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0504,0.8998,1.4085,1,1.1911,1,Yes
18-24,Basic education,Male,Estonian,Järva- ja Viljandimaa,Viljandimaa,1.7617,-0.0431,0.5238,1,-1.8291,0,No
65-74,Basic education,Male,Other,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.4070,0.3362,1.5034,1,1.6662,1,Yes
25-34,Basic education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.5176,1.1859,0.4378,1,0.4816,1,Yes
45-54,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.4155,1.2483,0.2941,1,1.0140,1,Yes
55-64,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.3775,-0.2883,1.2614,1,-1.8029,0,No
45-54,Secondary education,Female,Other,Harju- ja Raplamaa,Raplamaa,2.3262,0.8618,1.0370,1,2.2894,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.5414,1.5371,0.4623,1,1.4613,1,Yes
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5430,0.5885,1.3154,1,1.0573,1,Yes
65-74,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2846,-1.1117,0.1879,1,-1.2561,0,No
18-24,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,0.6888,0.8673,0.0108,1,1.5721,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0193,-1.1663,0.4486,1,-3.2814,0,No
35-44,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.4060,-0.4021,0.8388,1,-3.9539,0,No
65-74,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0670,-0.6335,2.0804,1,-0.2099,0,No
45-54,Secondary education,Female,Other,Lääne-Virumaa,Lääne-Virumaa,1.8285,1.7562,0.2747,1,5.3949,1,Yes
35-44,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.5067,2.5259,1.8777,1,0.0115,1,Yes
45-54,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,2.0404,0.0492,1.5559,1,0.2102,1,Yes
35-44,Higher education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.4440,0.7291,0.4437,1,-1.2319,0,No
55-64,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.7472,0.0255,0.4227,1,0.0950,1,Yes
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.7038,1.9019,4.2933,1,1.6487,1,Yes
65-74,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.9352,-0.6091,0.2045,1,0.8519,1,Yes
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.9772,0.9279,1.5124,1,0.8744,1,Yes
55-64,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.8248,0.8574,1.6152,1,1.2279,1,Yes
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.9902,1.2341,1.5253,1,1.1805,1,Yes
45-54,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.5976,0.6226,1.8827,1,-0.1032,0,No
25-34,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.6846,1.4579,1.1716,1,1.7461,1,Yes
18-24,Basic education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.9463,1.0164,1.4999,1,2.7049,1,Yes
18-24,Higher education,Male,Other,Ida-Virumaa,Ida-Virumaa,2.4629,2.7278,0.5382,1,2.9514,1,Yes
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.4923,-1.9540,0.4288,1,-1.3633,0,No
18-24,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8336,-0.4926,1.7398,1,-0.4613,0,No
35-44,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,2.1141,0.2310,1.3171,1,0.1965,1,Yes
75+,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,2.0341,2.1307,2.6586,1,2.5709,1,Yes
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2452,-0.5835,0.3440,1,0.6693,1,Yes
75+,Basic education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Põhja-Tallinn,2.4756,1.8290,0.0548,1,1.0329,1,Yes
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0246,0.0543,1.6290,1,0.3604,1,Yes
18-24,Basic education,Male,Other,Tartu linn,Tartu linn,1.5066,1.2624,0.9058,1,1.7255,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2191,-0.0355,0.7317,1,-1.1070,0,No
65-74,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Valgamaa,2.4697,3.1834,1.3910,1,3.3223,1,Yes
35-44,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.9228,1.6222,0.7122,1,0.9039,1,Yes
18-24,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-0.0455,0.9834,0.7443,1,1.8603,1,Yes
